4942	0	22720439	1
4942	0	22720440	1
4942	0	22720441	1
4942	0	22720442	1
4942	0	22720443	1
4942	0	22720444	1
4942	0	22720445	1
4942	0	22720446	1
4942	0	22720447	1
4942	0	22720448	1
4942	0	22720449	1
4942	0	22720450	1
4942	0	22720451	1
4942	0	22720452	1
4942	0	22720453	1
4942	0	22720454	1
4942	0	22720455	1
4942	0	22720456	1
4942	0	22720457	1
4942	0	22720458	1
4942	0	22720459	1
4942	0	22720460	1
4942	0	22720461	1
4942	0	22720462	1
4942	0	22720463	1
4942	0	22720464	1
4942	0	22720465	1
4942	0	22720466	1
4942	0	22720467	1
4942	0	22720468	1
4942	0	22720469	1
4942	0	22720470	1
4942	0	22720471	1
4942	0	22720472	1
4942	0	22720473	1
4942	0	22720474	1
4942	0	22720475	1
4942	0	22720476	1
4942	0	22720477	1
4942	0	22720478	1
4942	0	22720479	1
4942	0	22720480	1
4942	0	22720481	1
4942	0	22720482	1
4942	0	22720483	1
4942	0	22720484	1
4942	0	22720485	1
4942	0	22720486	1
4942	0	22720487	1
4942	0	22720488	1
4942	0	22720489	1
4942	0	22720490	1
4942	0	22720491	1
4942	0	22720492	1
4942	0	22720493	1
4942	0	22720494	1
4942	0	22720495	1
4942	0	22720496	1
4942	0	22720497	1
4942	0	22720498	1
4942	0	22720499	1
4942	0	22720500	1
4942	0	22720501	1
4942	0	22720502	1
914	0	22658118	1
914	0	22658119	1
914	0	22658120	1
914	0	22658121	1
914	0	22658122	1
914	0	22658123	1
914	0	22658124	1
914	0	22658125	1
914	0	22658126	1
914	0	22658127	1
914	0	22658128	1
914	0	22658129	1
914	0	22658130	1
914	0	22658131	1
914	0	22658132	1
914	0	22658133	1
914	0	22658134	1
914	0	22658135	1
914	0	22658136	1
914	0	22658137	1
914	0	22658138	1
914	0	22658139	1
914	0	22658140	1
914	0	22658141	1
914	0	22658142	1
914	0	22658143	1
914	0	22658144	1
914	0	22658145	1
914	0	22658146	1
1089	0	22652494	1
1089	0	22652495	1
1089	0	22652496	1
1089	0	22652497	1
1089	0	22652498	1
1089	0	22652499	1
1089	0	22652500	1
1089	0	22652501	1
1089	0	22652502	1
1089	0	22652503	1
1089	0	22652504	1
1089	0	22652505	1
1089	0	22652506	1
1089	0	22652507	1
1089	0	22652508	1
1089	0	22652509	1
1089	0	22652510	1
1089	0	22652511	1
1089	0	22652512	1
1089	0	22652513	1
1089	0	22652514	1
1089	0	22652515	1
1089	0	22652516	1
1089	0	22652517	1
1089	0	22652518	1
1089	0	22652519	1
1089	0	22652520	1
1089	0	22652521	1
1089	0	22652522	1
1089	0	22652523	1
1089	0	22652524	1
1089	0	22652525	1
1089	0	22652526	1
1089	0	22652527	1
1089	0	22652528	1
1089	0	22652529	1
1089	0	22652530	1
1089	0	22652531	1
1089	0	22652532	1
1089	0	22652533	1
1089	0	22652534	1
1089	0	22652535	1
1089	0	22652536	1
1089	0	22652537	1
1089	0	22652538	1
1089	0	22652539	1
1089	0	22652540	1
1089	0	22652541	1
1089	0	22652542	1
1089	0	22652543	1
1089	0	22652544	1
1089	0	22652545	1
1089	0	22652546	1
1089	0	22652547	1
1089	0	22652548	1
1089	0	22652549	1
1089	0	22652550	1
1089	0	22652551	1
1089	0	22652552	1
1089	0	22652553	1
1089	0	22652554	1
1089	0	22652555	1
1089	0	22652556	1
1089	0	22652557	1
1089	0	22652558	1
1089	0	22652559	1
1089	0	22652560	1
1089	0	22652561	1
1089	0	22652562	1
1089	0	22652563	1
1089	0	22652564	1
1089	0	22652565	1
1089	0	22652566	1
1089	0	22652567	1
1089	0	22652568	1
4834	0	22940971	1
4834	0	22940972	1
4834	0	22940973	1
4834	0	22940974	1
4834	0	22940975	1
4834	0	22940976	1
4834	0	22940977	1
4834	0	22940978	1
4834	0	22940979	1
4834	0	22940980	1
4834	0	22940981	1
4834	0	22940982	1
4834	0	22940983	1
4834	0	22940984	1
4834	0	22940985	1
4834	0	22940986	1
4834	0	22940987	1
4834	0	22940988	1
4834	0	22940989	1
4834	0	22940990	1
4458	0	3099674	1
4458	0	3099675	1
4458	0	3099676	1
4458	0	3099677	1
4458	0	3099678	1
4458	0	3099679	1
4458	0	3099680	1
4458	0	3099681	1
4458	0	3099682	1
4458	0	3099683	1
4458	0	3099684	1
4458	0	3099685	1
4458	0	3099686	1
4458	0	3099687	1
4458	0	3099688	1
4458	0	3099689	1
4458	0	3099690	1
4458	0	3099691	1
4458	0	3099692	1
4458	0	3099693	1
4458	0	3099694	1
4458	0	3099695	1
4458	0	3099696	1
2525	0	15785348	1
2525	0	15785349	1
2525	0	15785350	1
2525	0	15785351	1
2525	0	15785352	1
2525	0	15785353	1
2525	0	15785354	1
2525	0	15785355	1
2525	0	15785356	1
2525	0	15785357	1
2525	0	15785358	1
2525	0	15785359	1
2525	0	15785360	1
2525	0	15785361	1
2525	0	15785362	1
2525	0	15785363	1
2525	0	15785364	1
2525	0	15785365	1
2525	0	15785366	1
2525	0	15785367	1
2525	0	15785368	1
2525	0	15785369	1
2525	0	15785370	1
2525	0	15785371	1
2525	0	15785372	1
2525	0	15785373	1
2525	0	15785374	1
1631	0	22719562	1
1631	0	22719563	1
1631	0	22719564	1
1631	0	22719565	1
1631	0	22719566	1
1631	0	22719567	1
1631	0	22719568	1
1631	0	22719569	1
1631	0	22719570	1
1631	0	22719571	1
1631	0	22719572	1
1631	0	22719573	1
1631	0	22719574	1
1631	0	22719575	1
1631	0	22719576	1
1631	0	22719577	1
1631	0	22719578	1
1631	0	22719579	1
1631	0	22719580	1
1631	0	22719581	1
3974	0	23620234	1
3974	0	23620235	1
3974	0	23620236	1
3974	0	23620237	1
3974	0	23620238	1
3974	0	23620239	1
3974	0	23620240	1
3974	0	23620241	1
3974	0	23620242	1
3974	0	23620243	1
3974	0	23620244	1
3974	0	23620245	1
3974	0	23620246	1
3974	0	23620247	1
3974	0	23620248	1
3974	0	23620249	1
3974	0	23620250	1
3974	0	23620251	1
3974	0	23620252	1
3974	0	23620253	1
3974	0	23620254	1
3974	0	23620255	1
3974	0	23620256	1
3974	0	23620257	1
3974	0	23620258	1
3974	0	23620259	1
3974	0	23620260	1
3974	0	23620261	1
3974	0	23620262	1
3974	0	23620263	1
3974	0	23620264	1
3974	0	23620265	1
3974	0	23620266	1
3974	0	23620267	1
1341	0	22725031	1
1341	0	22725032	1
1341	0	22725033	1
1341	0	22725034	1
386	0	22726398	1
386	0	22726399	1
386	0	22726400	1
386	0	22726401	1
386	0	22726402	1
386	0	22726403	1
386	0	22726404	1
386	0	22726405	1
386	0	22726406	1
386	0	22726407	1
386	0	22726408	1
386	0	22726409	1
386	0	22726410	1
386	0	22726411	1
386	0	22726412	1
386	0	22726413	1
386	0	22726414	1
386	0	22726415	1
386	0	22726416	1
386	0	22726417	1
386	0	22726418	1
386	0	22726419	1
386	0	22726420	1
386	0	22726421	1
386	0	22726422	1
386	0	22726423	1
386	0	22726424	1
386	0	22726425	1
386	0	22726426	1
386	0	22726427	1
386	0	22726428	1
386	0	22726429	1
386	0	22726430	1
386	0	22726431	1
386	0	22726432	1
386	0	22726433	1
386	0	22726434	1
386	0	22726435	1
386	0	22726436	1
386	0	22726437	1
386	0	22726438	1
386	0	22726439	1
386	0	22726440	1
386	0	22726441	1
386	0	22726442	1
386	0	22726443	1
3499	0	21557030	1
3499	0	21557031	1
3499	0	21557032	1
3499	0	21557033	1
3499	0	21557034	1
3499	0	21557035	1
3499	0	21557036	1
3499	0	21557037	1
3499	0	21557038	1
3499	0	21557039	1
3499	0	21557040	1
3499	0	21557041	1
3499	0	21557042	1
3499	0	21557043	1
3499	0	21557044	1
3499	0	21557045	1
3499	0	21557046	1
3499	0	21557047	1
3499	0	21557048	1
3499	0	21557049	1
3499	0	21557050	1
3499	0	21557051	1
3499	0	21557052	1
3499	0	21557053	1
3499	0	21557054	1
3499	0	21557055	1
3499	0	21557056	1
3499	0	21557057	1
3499	0	21557058	1
3499	0	21557059	1
3499	0	21557060	1
3499	0	21557061	1
3499	0	21557062	1
3499	0	21557063	1
3499	0	21557064	1
3499	0	21557065	1
3499	0	21557066	1
3499	0	21557067	1
3499	0	21557068	1
3499	0	21557069	1
3499	0	21557070	1
3499	0	21557071	1
3499	0	21557072	1
3499	0	21557073	1
3499	0	21557074	1
3499	0	21557075	1
3499	0	21557076	1
3499	0	21557077	1
3499	0	21557078	1
3499	0	21557079	1
3499	0	21557080	1
3499	0	21557081	1
3049	0	7072069	1
3049	0	7072070	1
3049	0	7072071	1
3049	0	7072072	1
3049	0	7072073	1
3049	0	7072074	1
3049	0	7072075	1
3049	0	7072076	1
3049	0	7072077	1
3049	0	7072078	1
3049	0	7072079	1
3049	0	7072080	1
3049	0	7072081	1
3049	0	7072082	1
3049	0	7072083	1
3049	0	7072084	1
3049	0	7072085	1
3049	0	7072086	1
3049	0	7072087	1
3049	0	7072088	1
3049	0	7072089	1
3049	0	7072090	1
3049	0	7072091	1
3049	0	7072092	1
3049	0	7072093	1
3049	0	7072094	1
3049	0	7072095	1
3049	0	7072096	1
3049	0	7072097	1
3049	0	7072098	1
3049	0	7072099	1
3049	0	7072100	1
3049	0	7072101	1
3049	0	7072102	1
3049	0	7072103	1
3049	0	7072104	1
3049	0	7072105	1
3049	0	7072106	1
4244	0	22349755	1
4244	0	22349756	1
4244	0	22349757	1
4244	0	22349758	1
4244	0	22349759	1
4244	0	22349760	1
4244	0	22349761	1
4244	0	22349762	1
4244	0	22349763	1
4244	0	22349764	1
4244	0	22349765	1
4244	0	22349766	1
4244	0	22349767	1
4244	0	22349768	1
4244	0	22349769	1
4244	0	22349770	1
4244	0	22349771	1
4244	0	22349772	1
4244	0	22349773	1
4244	0	22349774	1
4244	0	22349775	1
4244	0	22349776	1
4923	0	1341668	1
4923	0	1341669	1
4923	0	1341670	1
4923	0	1341671	1
4923	0	1341672	1
4923	0	1341673	1
4923	0	1341674	1
4923	0	1341675	1
4923	0	1341676	1
4923	0	1341677	1
4923	0	1341678	1
4923	0	1341679	1
4923	0	1341680	1
4923	0	1341681	1
4923	0	1341682	1
4923	0	1341683	1
4923	0	1341684	1
4923	0	1341685	1
4923	0	1341686	1
4923	0	1341687	1
4923	0	1341688	1
4923	0	1341689	1
4923	0	1341690	1
4923	0	1341691	1
4923	0	1341692	1
4923	0	1341693	1
3887	0	20915528	1
3887	0	20915529	1
3887	0	20915530	1
3887	0	20915531	1
3887	0	20915532	1
3521	0	21204494	1
3521	0	21204495	1
3521	0	21204496	1
3521	0	21204497	1
3521	0	21204498	1
3521	0	21204499	1
3521	0	21204500	1
3521	0	21204501	1
3521	0	21204502	1
3521	0	21204503	1
3521	0	21204504	1
3521	0	21204505	1
3521	0	21204506	1
3521	0	21204507	1
3521	0	21204508	1
3521	0	21204509	1
3521	0	21204510	1
3521	0	21204511	1
3521	0	21204512	1
3521	0	21204513	1
3521	0	21204514	1
3521	0	21204515	1
3521	0	21204516	1
3521	0	21204517	1
3521	0	21204518	1
3521	0	21204519	1
3521	0	21204520	1
3521	0	21204521	1
3521	0	21204522	1
3521	0	21204523	1
3521	0	21204524	1
3521	0	21204525	1
3521	0	21204526	1
3521	0	21204527	1
3521	0	21204528	1
3521	0	21204529	1
3521	0	21204530	1
3521	0	21204531	1
3521	0	21204532	1
3521	0	21204533	1
3521	0	21204534	1
3521	0	21204535	1
3521	0	21204536	1
3521	0	21204537	1
3521	0	21204538	1
3521	0	21204539	1
3521	0	21204540	1
3521	0	21204541	1
3521	0	21204542	1
3521	0	21204543	1
3521	0	21204544	1
3521	0	21204545	1
3521	0	21204546	1
3521	0	21204547	1
3521	0	21204548	1
3521	0	21204549	1
3521	0	21204550	1
3521	0	21204551	1
3521	0	21204552	1
3521	0	21204553	1
3521	0	21204554	1
3521	0	21204555	1
3521	0	21204556	1
3521	0	21204557	1
3521	0	21204558	1
3521	0	21204559	1
3521	0	21204560	1
3521	0	21204561	1
3521	0	21204562	1
3521	0	21204563	1
3521	0	21204564	1
3521	0	21204565	1
2876	0	290743	1
2876	0	290744	1
2876	0	290745	1
2876	0	290746	1
2876	0	290747	1
2876	0	290748	1
2876	0	290749	1
2876	0	290750	1
2876	0	290751	1
2876	0	290752	1
2876	0	290753	1
2876	0	290754	1
2876	0	290755	1
2876	0	290756	1
2876	0	290757	1
2876	0	290758	1
2876	0	290759	1
2876	0	290760	1
1758	0	11759894	1
1758	0	11759895	1
1758	0	11759896	1
1758	0	11759897	1
1758	0	11759898	1
1758	0	11759899	1
1758	0	11759900	1
1758	0	11759901	1
1758	0	11759902	1
1758	0	11759903	1
1758	0	11759904	1
1758	0	11759905	1
1758	0	11759906	1
1758	0	11759907	1
1758	0	11759908	1
813	0	8184906	1
813	0	8184907	1
813	0	8184908	1
813	0	8184909	1
813	0	8184910	1
813	0	8184911	1
813	0	8184912	1
813	0	8184913	1
813	0	8184914	1
813	0	8184915	1
1625	0	22676692	1
1625	0	22676693	1
1625	0	22676694	1
1625	0	22676695	1
1625	0	22676696	1
1625	0	22676697	1
1625	0	22676698	1
1625	0	22676699	1
1625	0	22676700	1
1625	0	22676701	1
1625	0	22676702	1
1625	0	22676703	1
1625	0	22676704	1
1625	0	22676705	1
1625	0	22676706	1
1625	0	22676707	1
1625	0	22676708	1
1625	0	22676709	1
1625	0	22676710	1
1625	0	22676711	1
1625	0	22676712	1
4938	0	23528285	1
4938	0	23528286	1
4938	0	23528287	1
4938	0	23528288	1
4938	0	23528289	1
4938	0	23528290	1
4938	0	23528291	1
4938	0	23528292	1
4938	0	23528293	1
4938	0	23528294	1
4938	0	23528295	1
4938	0	23528296	1
4938	0	23528297	1
4938	0	23528298	1
4938	0	23528299	1
4938	0	23528300	1
4938	0	23528301	1
4938	0	23528302	1
4938	0	23528303	1
4938	0	23528304	1
4938	0	23528305	1
4938	0	23528306	1
4938	0	23528307	1
4938	0	23528308	1
4938	0	23528309	1
4938	0	23528310	1
4938	0	23528311	1
4938	0	23528312	1
4938	0	23528313	1
4938	0	23528314	1
4938	0	23528315	1
4938	0	23528316	1
4938	0	23528317	1
4938	0	23528318	1
4938	0	23528319	1
4938	0	23528320	1
4938	0	23528321	1
4938	0	23528322	1
4938	0	23528323	1
4938	0	23528324	1
4938	0	23528325	1
4938	0	23528326	1
4938	0	23528327	1
4938	0	23528328	1
4938	0	23528329	1
4938	0	23528330	1
4938	0	23528331	1
4938	0	23528332	1
4938	0	23528333	1
4938	0	23528334	1
4938	0	23528335	1
4938	0	23528336	1
4938	0	23528337	1
4938	0	23528338	1
4938	0	23528339	1
4938	0	23528340	1
4938	0	23528341	1
4938	0	23528342	1
4938	0	23528343	1
4938	0	23528344	1
4938	0	23528345	1
4938	0	23528346	1
4938	0	23528347	1
4938	0	23528348	1
4938	0	23528349	1
4938	0	23528350	1
4938	0	23528351	1
4938	0	23528352	1
4938	0	23528353	1
4938	0	23528354	1
4938	0	23528355	1
4938	0	23528356	1
4938	0	23528357	1
4938	0	23528358	1
4938	0	23528359	1
4938	0	23528360	1
4938	0	23528361	1
4938	0	23528362	1
4938	0	23528363	1
4938	0	23528364	1
4938	0	23528365	1
4938	0	23528366	1
1059	0	554248	1
1059	0	554249	1
1059	0	554250	1
1059	0	554251	1
1059	0	554252	1
1059	0	554253	1
1059	0	554254	1
1059	0	554255	1
1059	0	554256	1
1059	0	554257	1
1059	0	554258	1
1059	0	554259	1
1059	0	554260	1
1059	0	554261	1
1059	0	554262	1
1059	0	554263	1
1059	0	554264	1
1059	0	554265	1
1059	0	554266	1
1059	0	554267	1
1059	0	554268	1
1059	0	554269	1
1059	0	554270	1
1059	0	554271	1
1059	0	554272	1
1059	0	554273	1
1059	0	554274	1
1059	0	554275	1
1059	0	554276	1
1059	0	554277	1
1059	0	554278	1
1059	0	554279	1
1059	0	554280	1
1059	0	554281	1
1059	0	554282	1
1059	0	554283	1
1059	0	554284	1
1059	0	554285	1
1059	0	554286	1
1059	0	554287	1
1059	0	554288	1
1059	0	554289	1
1059	0	554290	1
1059	0	554291	1
1059	0	554292	1
1059	0	554293	1
1059	0	554294	1
1059	0	554295	1
1059	0	554296	1
1059	0	554297	1
1059	0	554298	1
1059	0	554299	1
1059	0	554300	1
1059	0	554301	1
1059	0	554302	1
1059	0	554303	1
1059	0	554304	1
1059	0	554305	1
1059	0	554306	1
1059	0	554307	1
1059	0	554308	1
1059	0	554309	1
1059	0	554310	1
1059	0	554311	1
1059	0	554312	1
1059	0	554313	1
1059	0	554314	1
1059	0	554315	1
1059	0	554316	1
1059	0	554317	1
1059	0	554318	1
1059	0	554319	1
1059	0	554320	1
1059	0	554321	1
1059	0	554322	1
1059	0	554323	1
1059	0	554324	1
1059	0	554325	1
1059	0	554326	1
1059	0	554327	1
1059	0	554328	1
1059	0	554329	1
1059	0	554330	1
1059	0	554331	1
1059	0	554332	1
1059	0	554333	1
1059	0	554334	1
1059	0	554335	1
1059	0	554336	1
1059	0	554337	1
1059	0	554338	1
1059	0	554339	1
1059	0	554340	1
1059	0	554341	1
1059	0	554342	1
1059	0	554343	1
1059	0	554344	1
1059	0	554345	1
1059	0	554346	1
1059	0	554347	1
1059	0	554348	1
1059	0	554349	1
1059	0	554350	1
1059	0	554351	1
1059	0	554352	1
1059	0	554353	1
1059	0	554354	1
1059	0	554355	1
1059	0	554356	1
1059	0	554357	1
1059	0	554358	1
1059	0	554359	1
1059	0	554360	1
1059	0	554361	1
1059	0	554362	1
1059	0	554363	1
1059	0	554364	1
1059	0	554365	1
1059	0	554366	1
1059	0	554367	1
1059	0	554368	1
1059	0	554369	1
1059	0	554370	1
1059	0	554371	1
1059	0	554372	1
1059	0	554373	1
1059	0	554374	1
1059	0	554375	1
4542	0	13767659	1
4542	0	13767660	1
4542	0	13767661	1
4542	0	13767662	1
4542	0	13767663	1
4542	0	13767664	1
4542	0	13767665	1
4542	0	13767666	1
4542	0	13767667	1
4542	0	13767668	1
4542	0	13767669	1
4542	0	13767670	1
4542	0	13767671	1
4542	0	13767672	1
4542	0	13767673	1
4542	0	13767674	1
4542	0	13767675	1
4542	0	13767676	1
4542	0	13767677	1
4542	0	13767678	1
4542	0	13767679	1
4542	0	13767680	1
4542	0	13767681	1
4542	0	13767682	1
4542	0	13767683	1
2069	0	23574521	1
2069	0	23574522	1
2069	0	23574523	1
2069	0	23574524	1
2069	0	23574525	1
2069	0	23574526	1
2069	0	23574527	1
2069	0	23574528	1
2069	0	23574529	1
2069	0	23574530	1
2069	0	23574531	1
2069	0	23574532	1
2069	0	23574533	1
2069	0	23574534	1
2069	0	23574535	1
2069	0	23574536	1
2069	0	23574537	1
2069	0	23574538	1
2069	0	23574539	1
2069	0	23574540	1
2069	0	23574541	1
2069	0	23574542	1
2069	0	23574543	1
2069	0	23574544	1
2069	0	23574545	1
2069	0	23574546	1
2069	0	23574547	1
2069	0	23574548	1
2069	0	23574549	1
2069	0	23574550	1
2069	0	23574551	1
2069	0	23574552	1
2069	0	23574553	1
2069	0	23574554	1
2069	0	23574555	1
2069	0	23574556	1
2069	0	23574557	1
2069	0	23574558	1
2069	0	23574559	1
2069	0	23574560	1
2069	0	23574561	1
2069	0	23574562	1
2069	0	23574563	1
2069	0	23574564	1
2069	0	23574565	1
2069	0	23574566	1
2069	0	23574567	1
2069	0	23574568	1
2069	0	23574569	1
2069	0	23574570	1
2069	0	23574571	1
1948	0	22754736	1
1948	0	22754737	1
1948	0	22754738	1
1948	0	22754739	1
1948	0	22754740	1
1948	0	22754741	1
1948	0	22754742	1
1948	0	22754743	1
1948	0	22754744	1
1948	0	22754745	1
1948	0	22754746	1
1948	0	22754747	1
1948	0	22754748	1
1948	0	22754749	1
1948	0	22754750	1
1948	0	22754751	1
1948	0	22754752	1
1948	0	22754753	1
1948	0	22754754	1
1948	0	22754755	1
1948	0	22754756	1
1948	0	22754757	1
1948	0	22754758	1
1948	0	22754759	1
2394	0	22669447	1
2394	0	22669448	1
2394	0	22669449	1
2394	0	22669450	1
2394	0	22669451	1
2394	0	22669452	1
2394	0	22669453	1
2394	0	22669454	1
2394	0	22669455	1
2394	0	22669456	1
2394	0	22669457	1
2394	0	22669458	1
2394	0	22669459	1
2394	0	22669460	1
2394	0	22669461	1
2394	0	22669462	1
2394	0	22669463	1
2394	0	22669464	1
2394	0	22669465	1
2394	0	22669466	1
2394	0	22669467	1
2394	0	22669468	1
2394	0	22669469	1
2394	0	22669470	1
2394	0	22669471	1
2394	0	22669472	1
2394	0	22669473	1
2394	0	22669474	1
2394	0	22669475	1
2394	0	22669476	1
2394	0	22669477	1
2394	0	22669478	1
2394	0	22669479	1
2394	0	22669480	1
2394	0	22669481	1
2394	0	22669482	1
2394	0	22669483	1
2394	0	22669484	1
2394	0	22669485	1
2394	0	22669486	1
2394	0	22669487	1
2394	0	22669488	1
2394	0	22669489	1
2394	0	22669490	1
2394	0	22669491	1
2394	0	22669492	1
2394	0	22669493	1
2394	0	22669494	1
2394	0	22669495	1
2394	0	22669496	1
2394	0	22669497	1
2394	0	22669498	1
2394	0	22669499	1
2394	0	22669500	1
2394	0	22669501	1
2394	0	22669502	1
2394	0	22669503	1
2394	0	22669504	1
2394	0	22669505	1
2394	0	22669506	1
4424	0	2675774	1
4424	0	2675775	1
4424	0	2675776	1
4424	0	2675777	1
4424	0	2675778	1
4424	0	2675779	1
4424	0	2675780	1
4424	0	2675781	1
4424	0	2675782	1
4424	0	2675783	1
4424	0	2675784	1
4424	0	2675785	1
4424	0	2675786	1
4424	0	2675787	1
4424	0	2675788	1
4424	0	2675789	1
4424	0	2675790	1
4424	0	2675791	1
4424	0	2675792	1
4424	0	2675793	1
4424	0	2675794	1
4424	0	2675795	1
4424	0	2675796	1
4424	0	2675797	1
4424	0	2675798	1
4424	0	2675799	1
4424	0	2675800	1
4424	0	2675801	1
4424	0	2675802	1
4424	0	2675803	1
4424	0	2675804	1
4424	0	2675805	1
4424	0	2675806	1
4424	0	2675807	1
4424	0	2675808	1
4424	0	2675809	1
4424	0	2675810	1
4424	0	2675811	1
4424	0	2675812	1
4424	0	2675813	1
4424	0	2675814	1
4424	0	2675815	1
4424	0	2675816	1
4424	0	2675817	1
4424	0	2675818	1
4424	0	2675819	1
4424	0	2675820	1
4424	0	2675821	1
4424	0	2675822	1
4424	0	2675823	1
4424	0	2675824	1
4424	0	2675825	1
4424	0	2675826	1
4424	0	2675827	1
2562	0	22965382	1
2562	0	22965383	1
2562	0	22965384	1
2562	0	22965385	1
2562	0	22965386	1
2562	0	22965387	1
2562	0	22965388	1
2562	0	22965389	1
2562	0	22965390	1
2562	0	22965391	1
2562	0	22965392	1
2562	0	22965393	1
2562	0	22965394	1
2562	0	22965395	1
2562	0	22965396	1
2562	0	22965397	1
2562	0	22965398	1
2562	0	22965399	1
4864	0	22606326	1
4864	0	22606327	1
4864	0	22606328	1
4864	0	22606329	1
4864	0	22606330	1
4864	0	22606331	1
4864	0	22606332	1
4864	0	22606333	1
4864	0	22606334	1
4864	0	22606335	1
4864	0	22606336	1
4864	0	22606337	1
4864	0	22606338	1
4864	0	22606339	1
4864	0	22606340	1
4864	0	22606341	1
4864	0	22606342	1
4864	0	22606343	1
4864	0	22606344	1
4864	0	22606345	1
4864	0	22606346	1
4864	0	22606347	1
4864	0	22606348	1
4864	0	22606349	1
4864	0	22606350	1
4864	0	22606351	1
4864	0	22606352	1
4864	0	22606353	1
4864	0	22606354	1
4864	0	22606355	1
4864	0	22606356	1
4864	0	22606357	1
4864	0	22606358	1
4864	0	22606359	1
4864	0	22606360	1
4864	0	22606361	1
4864	0	22606362	1
4864	0	22606363	1
4864	0	22606364	1
4864	0	22606365	1
4864	0	22606366	1
4864	0	22606367	1
4864	0	22606368	1
4864	0	22606369	1
4864	0	22606370	1
4864	0	22606371	1
4864	0	22606372	1
4864	0	22606373	1
4864	0	22606374	1
4864	0	22606375	1
4864	0	22606376	1
4864	0	22606377	1
4864	0	22606378	1
4864	0	22606379	1
4864	0	22606380	1
4864	0	22606381	1
4864	0	22606382	1
4864	0	22606383	1
4864	0	22606384	1
4864	0	22606385	1
4864	0	22606386	1
4864	0	22606387	1
4864	0	22606388	1
4864	0	22606389	1
4864	0	22606390	1
4864	0	22606391	1
4864	0	22606392	1
4864	0	22606393	1
4864	0	22606394	1
4864	0	22606395	1
4864	0	22606396	1
4864	0	22606397	1
4864	0	22606398	1
4864	0	22606399	1
2226	0	19762846	1
2226	0	19762847	1
2226	0	19762848	1
2226	0	19762849	1
2226	0	19762850	1
2226	0	19762851	1
2226	0	19762852	1
2226	0	19762853	1
2226	0	19762854	1
2226	0	19762855	1
2226	0	19762856	1
2226	0	19762857	1
2226	0	19762858	1
2226	0	19762859	1
2226	0	19762860	1
2226	0	19762861	1
2226	0	19762862	1
2226	0	19762863	1
2226	0	19762864	1
2226	0	19762865	1
2226	0	19762866	1
2226	0	19762867	1
2226	0	19762868	1
2226	0	19762869	1
2226	0	19762870	1
2226	0	19762871	1
2226	0	19762872	1
2226	0	19762873	1
2226	0	19762874	1
2226	0	19762875	1
2226	0	19762876	1
2226	0	19762877	1
2226	0	19762878	1
2226	0	19762879	1
2226	0	19762880	1
2226	0	19762881	1
2226	0	19762882	1
2226	0	19762883	1
2226	0	19762884	1
2226	0	19762885	1
2226	0	19762886	1
2226	0	19762887	1
2226	0	19762888	1
2226	0	19762889	1
2226	0	19762890	1
2226	0	19762891	1
2226	0	19762892	1
2226	0	19762893	1
2226	0	19762894	1
2226	0	19762895	1
2226	0	19762896	1
4783	0	9336313	1
4783	0	9336314	1
4783	0	9336315	1
4783	0	9336316	1
4783	0	9336317	1
4783	0	9336318	1
2701	0	22746304	1
2701	0	22746305	1
2701	0	22746306	1
2701	0	22746307	1
2701	0	22746308	1
2701	0	22746309	1
2701	0	22746310	1
2701	0	22746311	1
2701	0	22746312	1
2701	0	22746313	1
2701	0	22746314	1
2701	0	22746315	1
2701	0	22746316	1
2701	0	22746317	1
2701	0	22746318	1
2701	0	22746319	1
2701	0	22746320	1
272	0	6285720	1
272	0	6285721	1
272	0	6285722	1
272	0	6285723	1
272	0	6285724	1
272	0	6285725	1
272	0	6285726	1
272	0	6285727	1
272	0	6285728	1
272	0	6285729	1
272	0	6285730	1
272	0	6285731	1
272	0	6285732	1
272	0	6285733	1
272	0	6285734	1
272	0	6285735	1
272	0	6285736	1
272	0	6285737	1
272	0	6285738	1
272	0	6285739	1
272	0	6285740	1
272	0	6285741	1
272	0	6285742	1
272	0	6285743	1
272	0	6285744	1
2893	0	14714537	1
2893	0	14714538	1
2893	0	14714539	1
2893	0	14714540	1
2893	0	14714541	1
2893	0	14714542	1
2893	0	14714543	1
2893	0	14714544	1
2893	0	14714545	1
2893	0	14714546	1
2893	0	14714547	1
1627	0	22544659	1
1627	0	22544660	1
1627	0	22544661	1
1627	0	22544662	1
1627	0	22544663	1
1627	0	22544664	1
1627	0	22544665	1
1627	0	22544666	1
1627	0	22544667	1
1627	0	22544668	1
4853	0	22769753	1
4853	0	22769754	1
4853	0	22769755	1
4853	0	22769756	1
4853	0	22769757	1
4853	0	22769758	1
4853	0	22769759	1
4853	0	22769760	1
4853	0	22769761	1
4853	0	22769762	1
4853	0	22769763	1
4853	0	22769764	1
4853	0	22769765	1
4853	0	22769766	1
4853	0	22769767	1
4853	0	22769768	1
4853	0	22769769	1
4853	0	22769770	1
4853	0	22769771	1
4853	0	22769772	1
4853	0	22769773	1
4853	0	22769774	1
4853	0	22769775	1
4853	0	22769776	1
4853	0	22769777	1
4853	0	22769778	1
4853	0	22769779	1
4853	0	22769780	1
4853	0	22769781	1
4853	0	22769782	1
4853	0	22769783	1
4853	0	22769784	1
4853	0	22769785	1
4853	0	22769786	1
4853	0	22769787	1
4853	0	22769788	1
4853	0	22769789	1
4853	0	22769790	1
4853	0	22769791	1
